,Car_Name,Make,Model,Make_Year,Color,Body_Type,Mileage_Run,No_of_Owners,Seating_Capacity,Fuel_Type,Fuel_Tank_Capacity(L),Engine_Type,CC_Displacement,Transmission,Transmission_Type,Power(BHP),Torque(Nm),Mileage(kmpl),Emission,Price,y_prediction
732,Tata Punch Creative Dual Tone,Tata,Punch,2022,white,suv,"19,734",1st,5,petrol,37,1.2 Revotron,1199,5-Speed,Automatic,84.0,113.0,18.9 ,BS IV,871000,932709.3260109723
733,Hyundai Grand i10 [2017-2020] Sportz (O) 1.2 kappa VTVT,Hyundai,Grand i10,2017,silver,hatchback,"16,150",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,594000,765149.6595369279
734,Hyundai Verna SX Opt Petrol,Hyundai,Verna,2021,silver,sedan,"21,557",1st,5,petrol,45,1.5 l MPi,1497,6-Speed,Automatic,113.0,144.0,17.7 ,BS IV,1366000,1103917.871218145
735,Toyota Glanza [2019-2022] G,Toyota,Glanza,2020,white,hatchback,"30,130",1st,5,petrol,37,Petrol Engine,1596,5-Speed,Manual,81.8,113.0,21.01,BS V,785000,793431.1728912592
736,Toyota Glanza [2019-2022] G,Toyota,Glanza,2020,white,hatchback,"30,130",1st,5,petrol,37,Petrol Engine,1596,5-Speed,Manual,81.8,113.0,21.01,BS V,785000,793431.1728912592
737,Toyota Glanza [2019-2022] G,Toyota,Glanza,2020,white,hatchback,"30,130",1st,5,petrol,37,Petrol Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,785000,793431.1728912592
738,Toyota Glanza [2019-2022] G,Toyota,Glanza,2020,white,hatchback,"30,130",1st,5,petrol,37,Petrol Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,785000,793431.1728912592
739,Maruti Suzuki Baleno [2019-2022] Delta Petrol,Maruti Suzuki,Baleno,2019,blue,hatchback,"24,618",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,718000,723792.0963313878
740,Maruti Suzuki Baleno [2019-2022] Delta Petrol,Maruti Suzuki,Baleno,2020,blue,hatchback,"4,337",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,749000,793431.1728912592
741,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2015,red,hatchback,"74,114",2nd,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,320000,385023.8846502304
742,Hyundai Creta [2015-2018] 1.6 SX Plus Petrol,Hyundai,Creta,2016,white,suv,"52,631",3rd,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,860000,1207311.779231906
743,Maruti Suzuki Dzire ZXI,Maruti Suzuki,Dzire,2021,blue,sedan,"5,744",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Manual,88.5,113.0,23.26,BS IV,799000,863070.2494511306
744,Maruti Suzuki Wagon R 1.2 [2019-2022] ZXI,Maruti Suzuki,Wagon R 1.2,2019,silver,hatchback,"18,988",1st,5,petrol,32,K12M Petrol Engine,1197,5-Speed,Manual,81.8,113.0,20.52,BS V,625000,573262.3327270448
745,Maruti Suzuki Alto 800 Vxi,Maruti Suzuki,Alto 800,2019,grey,hatchback,"18,066",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,411000,663580.1908896565
746,Maruti Suzuki Swift [2011-2017] VDi,Maruti Suzuki,Swift,2014,silver,hatchback,"74,660",2nd,5,diesel,43,DDiS Diesel Engine,1248,5-Speed,Manual,74.0,190.0,22.9,BS IV,540000,556232.4298573434
747,Maruti Suzuki Baleno [2019-2022] Alpha Petrol,Maruti Suzuki,Baleno,2019,white,hatchback,"32,801",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,822000,723792.0963313878
748,Maruti Suzuki Dzire [2017-2020] ZXi Plus AMT,Maruti Suzuki,Dzire,2018,white,sedan,"46,517",1st,5,petrol,37,1.2 Litre Petrol Engine,1696,5-Speed,Automatic,88.5,113.0,24.12,BS V,784000,654153.0197715461
749,Hyundai Venue [2019-2022] SX Plus 1.0 Turbo DCT,Hyundai,Venue,2019,blue,suv,"44,781",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,7-Speed,Manual,118.35,171.6,18.15,BS V,1165000,964639.718098402
750,Maruti Suzuki Omni [2011-2019] E 8 STR BS-IV,Maruti Suzuki,Omni,2019,blue,muv,"27,409",1st,8,petrol,36,"4 stroke cycle, Water cooled",796,4-Speed,Manual,34.0,59.0,16.8,BS V,396000,693686.143610537
751,Hyundai Elite i20 [2018-2020] Sportz Plus 1.2,Hyundai,Elite i20,2019,blue,hatchback,"23,505",1st,5,petrol,40,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,117.0,18.6,BS V,770000,814109.9544940293
752,Maruti Suzuki S-Presso VXI+,Maruti Suzuki,S-Presso,2021,red,hatchback,"34,872",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.01,BS IV,515000,562010.722242415
753,Maruti Suzuki Alto 800 Vxi Plus,Maruti Suzuki,Alto 800,2020,red,hatchback,"7,401",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,426000,733219.267449528
754,Hyundai Grand i10 [2013-2017] Asta AT 1.2 Kappa VTVT,Hyundai,Grand i10,2014,orange,hatchback,"51,531",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,4-Speed,Automatic,82.0,114.0,18.9,BS IV,541000,556232.4298573434
755,Hyundai Eon [2011-2018] Era + SE,Hyundai,Eon,2017,white,hatchback,"40,187",1st,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,390000,433984.17960733175
756,Renault Duster [2015-2019] 85 PS RXZ 4X2 MT,Renault,Duster,2017,bronze,suv,"77,127",2nd,5,diesel,50,1.5 dCI K9K THP Diesel engine,1461,5-Speed,Manual,84.0,200.0,19.87 ,BS V,810000,975891.3285830319
757,Ford EcoSport [2015-2017] Titanium + 1.5L TDCi,Ford,EcoSport,2017,grey,suv,"31,080",1st,5,diesel,52,1.5L DV5 (Diesel),1498,5-Speed,Manual,99.0,205.0,22.7,BS IV,932000,1036103.2340247929
758,Maruti Suzuki Baleno [2019-2022] Alpha Petrol,Maruti Suzuki,Baleno,2019,blue,hatchback,"28,967",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,792000,723792.0963313878
759,Hyundai Creta [2015-2018] 1.6 SX Plus Auto Petrol,Hyundai,Creta,2017,white,suv,"69,302",1st,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,1238000,1276950.8557917774
760,Hyundai Elite i20 [2018-2020] Magna Plus 1.2,Hyundai,Elite i20,2020,red,hatchback,"14,502",1st,5,petrol,40,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,117.0,18.6,BS V,769000,883749.0310539007
761,Hyundai Elite i20 [2014-2018] Asta 1.2,Hyundai,Elite i20,2014,blue,hatchback,"38,213",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,635000,616444.3352991045
762,Maruti Suzuki Celerio [2014-2021] VXi AMT (O),Maruti Suzuki,Celerio,2016,white,hatchback,"54,635",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,481000,454662.96121007204
763,Honda City [2017-2020] ZX CVT,Honda,City,2018,brown,sedan,"32,939",1st,5,petrol,40,i VTEC Engine,1196,5-Speed,Automatic,117.6,145.0,18,BS V,1185000,744470.8779341877
764,Skoda Rapid [2011-2016] Elegance Diesel MT,Skoda,Rapid,2012,beige,sedan,"99,495",1st,5,diesel,55,4 cylinder inline diesel engine,1598,5-Speed,Manual,103.0,250.0,14.3,BS III,466000,778225.7093881071
765,Renault Kwid [2015-2019] RXT Opt,Renault,Kwid,2019,red,hatchback,"23,342",1st,5,petrol,28,Petrol Engine,799,5-Speed,Manual,53.3,72.0,25.17,BS V,489000,452838.5218435526
766,Hyundai Verna SX Opt Turbo Petrol,Hyundai,Verna,2020,black,sedan,"32,464",1st,5,petrol,45,1.0 l Kappa Turbo GDi	,998,7-Speed,Automatic,118.0,172.0,19.2,BS IV,1454000,1034278.7946582735
767,Honda WR-V i-DTEC VX,Honda,WR-V,2019,red,suv,"30,457",1st,5,diesel,40,i-DTEC Diesel engine,1498,6-Speed,Manual,97.89,200.0,23.7,BS IV,1032000,814109.9544940293
768,Toyota Glanza [2019-2022] G,Toyota,Glanza,2021,red,hatchback,"6,738",1st,5,petrol,37,Petrol Engine,1596,5-Speed,Manual,81.8,113.0,21.01,BS V,847000,863070.2494511306
769,Toyota Glanza [2019-2022] G,Toyota,Glanza,2021,red,hatchback,"6,738",1st,5,petrol,37,Petrol Engine,1596,5-Speed,Manual,81.8,113.0,21.01,BS V,847000,863070.2494511306
770,Toyota Glanza [2019-2022] G,Toyota,Glanza,2021,red,hatchback,"6,738",1st,5,petrol,37,Petrol Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,847000,863070.2494511306
771,Toyota Glanza [2019-2022] G,Toyota,Glanza,2021,red,hatchback,"6,738",1st,5,petrol,37,Petrol Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,847000,863070.2494511306
772,Honda City ZX,Honda,City,2020,brown,sedan,"18,402",1st,5,petrol,40,1.5L i-VTEC DOHC with VTC Petrol Engine,1498,6-Speed,Manual,119.35,145.0,18.4,BS IV,1411000,883749.0310539007
773,Ford EcoSport [2013-2015] Trend 1.5L TDCi,Ford,EcoSport,2013,silver,suv,"95,381",1st,5,diesel,52,1.5L DV5 (Diesel),1498,5-Speed,Manual,89.0,204.0,22.7,BS III,559000,757546.927785337
774,Honda Jazz V MT,Honda,Jazz,2016,orange,hatchback,"22,856",1st,5,petrol,40,1.2 i-VTEC Petrol,1199,5-Speed,Manual,88.51,110.0,16.6,BS IV,625000,605192.7248144448
775,Maruti Suzuki Ciaz Alpha AT Petrol,Maruti Suzuki,Ciaz,2019,white,sedan,"15,251",2nd,5,petrol,43,K15 Smart Hybrid Petrol E,1462,4-Speed,Automatic,103.25,138.0,20,BS IV,999000,904427.812656641
776,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2017,grey,hatchback,"57,394",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,677000,825361.564978689
777,Maruti Suzuki Eeco AC 5 STR,Maruti Suzuki,Eeco,2020,grey,muv,"26,856",1st,5,petrol,40,Aluminium 32 bit,1197,5-Speed,Manual,72.42,98.0,16.11,BS IV,495000,883749.0310539007
778,Hyundai Xcent [2017-2019] SX Petrol,Hyundai,Xcent,2019,grey,sedan,"9,421",1st,5,petrol,43,1.2L Kappa Dual VTVT Petr,1197,5-Speed,Manual,81.86,113.75,20.14,BS V,761000,904427.812656641
779,Maruti Suzuki Baleno [2015-2019] Alpha Petrol,Maruti Suzuki,Baleno,2016,blue,hatchback,"56,204",2nd,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,647000,514874.86665180326
780,Honda City V,Honda,City,2017,grey,sedan,"16,936",1st,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.6,145.0,17.4,BS IV,877000,674831.8013743162
781,Maruti Suzuki Dzire VXI,Maruti Suzuki,Dzire,2021,silver,sedan,"15,443",1st,5,petrol,37,1.2 L Petrol Engine,1197,5-Speed,Manual,88.5,113.0,23.26,BS IV,734000,863070.2494511306
782,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2016,grey,hatchback,"49,826",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,661000,755722.4884188175
783,Maruti Suzuki Alto 800 Vxi Plus,Maruti Suzuki,Alto 800,2020,grey,hatchback,"7,140",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,446000,733219.267449528
784,Maruti Suzuki Baleno [2019-2022] Alpha Petrol,Maruti Suzuki,Baleno,2019,blue,hatchback,"26,533",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,814000,723792.0963313878
785,Maruti Suzuki Alto 800 Lxi,Maruti Suzuki,Alto 800,2019,white,hatchback,"15,928",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.33,69.0,22.05,BS IV,391000,663580.1908896565
786,Hyundai New i20 Asta 1.0 Turbo IMT,Hyundai,New i20,2021,grey,hatchback,"14,133",1st,5,petrol,37,1.0 l Turbo GDi,998,6-Speed,Automatic,118.0,172.0,20.2,BS IV,1034000,863070.2494511306
787,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2015,blue,hatchback,"29,978",2nd,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,350000,385023.8846502304
788,Maruti Suzuki Dzire [2017-2020] ZXi Plus,Maruti Suzuki,Dzire,2018,grey,sedan,"32,454",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Automatic,88.5,113.0,23.26,BS V,763000,654153.0197715461
789,Maruti Suzuki Swift Dzire [2012-2017] VDI,Maruti Suzuki,Swift Dzire,2012,beige,sedan,"70,628",1st,5,diesel,42,DDiS Diesel Engine,1248,5-Speed,Manual,74.0,190.0,23.4,BS IV,487000,386848.32401674986
790,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2020,grey,hatchback,"11,762",1st,5,diesel,40,TDCi Diesel Engine,1596,5-Speed,Manual,98.96,215.0,24.4,BS V,787000,883749.0310539007
791,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2020,grey,hatchback,"11,762",1st,5,diesel,40,TDCi Diesel Engine,1596,5-Speed,Manual,98.96,215.0,24.4,BS V,787000,883749.0310539007
792,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2020,grey,hatchback,"11,762",1st,5,diesel,40,TDCi Diesel Engine,1499,5-Speed,Manual,98.96,215.0,24.4,BS V,787000,883749.0310539007
793,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2020,grey,hatchback,"11,762",1st,5,diesel,40,TDCi Diesel Engine,1499,5-Speed,Manual,98.96,215.0,24.4,BS V,787000,883749.0310539007
794,Hyundai Grand i10 [2017-2020] Magna 1.2 Kappa VTVT,Hyundai,Grand i10,2017,white,hatchback,"18,411",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,526000,765149.6595369279
795,Hyundai Grand i10 [2017-2020] Magna 1.2 Kappa VTVT,Hyundai,Grand i10,2018,grey,hatchback,"42,101",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,571000,834788.7360967994
796,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2018,brown,sedan,"73,664",1st,5,petrol,42,1.5 Dual VVT-i Engine,1596,5-Speed,Manual,105.94,140.0,18.1,BS IV,1011000,804682.7833759189
797,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2018,brown,sedan,"73,664",1st,5,petrol,42,1.5 Dual VVT-i Engine,1596,5-Speed,Manual,105.94,140.0,18.1,BS IV,1011000,804682.7833759189
798,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2018,brown,sedan,"73,664",1st,5,petrol,42,1.5 Dual VVT-i Engine,1496,5-Speed,Manual,105.94,140.0,18.1,BS IV,1011000,804682.7833759189
799,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2018,brown,sedan,"73,664",1st,5,petrol,42,1.5 Dual VVT-i Engine,1496,5-Speed,Manual,105.94,140.0,18.1,BS IV,1011000,804682.7833759189
800,Maruti Suzuki Ciaz [2014-2017] ZXI+,Maruti Suzuki,Ciaz,2016,brown,sedan,"69,045",1st,5,petrol,43,k14B VVT Engine,1373,5-Speed,Manual,91.1,130.0,20.73,BS IV,699000,695510.5829770565
801,Hyundai Elite i20 [2014-2018] Asta 1.2 (O),Hyundai,Elite i20,2016,white,hatchback,"25,382",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Manual,82.0,115.0,18.6,BS IV,726000,755722.4884188175
802,Hyundai Xcent [2014-2017] SX Petrol,Hyundai,Xcent,2015,red,sedan,"68,611",1st,5,petrol,43,1.2 Kappa Dual VTVT Petrol,1197,5-Speed,Manual,81.0,114.0,19.1,BS IV,517000,625871.5064172149
803,Hyundai Grand i10 [2013-2017] Asta AT 1.2 Kappa VTVT,Hyundai,Grand i10,2016,white,hatchback,"30,045",2nd,5,petrol,43,Kappa VTVT Petrol Engine,1197,4-Speed,Automatic,82.0,114.0,18.9,BS IV,573000,695510.5829770565
804,Hyundai Eon [2011-2018] Sportz,Hyundai,Eon,2018,red,hatchback,"11,225",1st,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,454000,503623.2561672032
805,Renault Lodgy [2015-2019] 110 PS RXZ,Renault,Lodgy,2015,silver,muv,"73,760",1st,8,diesel,50,dCi Diesel with VGT,1461,6-Speed,Manual,108.0,245.0,19.98,BS V,625000,836613.1754633188
806,Ford EcoSport [2017-2021] Titanium 1.5L TDCi,Ford,EcoSport,2019,blue,suv,"67,732",1st,5,diesel,52,TDCi Diesel Engine,1498,5-Speed,Automatic,98.86,215.0,21.7,BS IV,955000,1175381.387144506
807,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2011,red,hatchback,"67,463",2nd,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,274000,106467.57841077447
808,Renault Kiger RXZ AMT Dual Tone,Renault,Kiger,2021,grey,suv,"30,322",1st,5,petrol,40,1.0L Energy	,1298,5-Speed,Automatic,71.0,96.0,19.03,BS IV,926000,953388.1076137722
809,Maruti Suzuki S-Presso VXI+,Maruti Suzuki,S-Presso,2019,white,hatchback,"15,878",2nd,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.01,BS IV,465000,422732.5691226721
810,Volkswagen Polo [2015-2019] Highline1.2L (P),Volkswagen,Polo,2016,silver,hatchback,"44,885",1st,5,petrol,45,MPI Petrol Engine,1199,5-Speed,Manual,74.0,110.0,16.2,BS V,663000,755722.4884188175
811,Maruti Suzuki Baleno [2019-2022] Zeta AT Petrol,Maruti Suzuki,Baleno,2019,blue,hatchback,"31,171",1st,5,petrol,37,1.2L VVT Engine,1596,5-Speed,Manual,81.8,113.0,21.01,BS V,812000,723792.0963313878
812,Maruti Suzuki Baleno [2019-2022] Zeta AT Petrol,Maruti Suzuki,Baleno,2019,blue,hatchback,"31,171",1st,5,petrol,37,1.2L VVT Engine,1596,5-Speed,Manual,81.8,113.0,21.01,BS V,812000,723792.0963313878
813,Maruti Suzuki Baleno [2019-2022] Zeta AT Petrol,Maruti Suzuki,Baleno,2019,blue,hatchback,"31,171",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,812000,723792.0963313878
814,Maruti Suzuki Baleno [2019-2022] Zeta AT Petrol,Maruti Suzuki,Baleno,2019,blue,hatchback,"31,171",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,812000,723792.0963313878
815,Honda City [2014-2017] VX CVT,Honda,City,2016,silver,sedan,"43,992",1st,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.3,145.0,18,BS IV,896000,605192.7248144448
816,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2020,silver,sedan,"17,050",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1696,5-Speed,Manual,103.25,138.0,20.65,BS IV,978000,974066.8892165124
817,Maruti Suzuki S-Presso VXI+,Maruti Suzuki,S-Presso,2020,grey,hatchback,"6,470",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.01,BS IV,541000,492371.6456825435
818,Nissan Magnite XV Premium Turbo CVT,Nissan,Magnite,2022,brown,suv,"3,832",1st,5,petrol,40,1.0L HRAO Turbo,1298,5-Speed,Automatic,99.0,160.0,20,BS IV,1106000,1023027.1841736138
819,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2015,blue,hatchback,"47,060",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,464000,385023.8846502304
820,Hyundai Venue SX 1.0  Turbo,Hyundai,Venue,2020,blue,suv,"37,489",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,6-Speed,Manual,118.35,171.6,18.27,BS IV,994000,1034278.7946582735
821,Hyundai Elite i20 [2018-2020] Sportz Plus 1.2,Hyundai,Elite i20,2020,grey,hatchback,"30,169",1st,5,petrol,40,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,117.0,18.6,BS V,809000,883749.0310539007
822,Honda Amaze [2013-2018] 1.2 VX i-VTEC,Honda,Amaze,2015,white,sedan,"53,600",2nd,5,petrol,35,"4-Cylinder, SOHC i-VTEC",1198,5-Speed,Manual,86.9,109.0,18.0,BS IV,544000,385023.8846502304
823,Maruti Suzuki Swift Dzire [2012-2017] VDI,Maruti Suzuki,Swift Dzire,2013,silver,sedan,"61,796",1st,5,diesel,42,DDiS Diesel Engine,1248,5-Speed,Manual,74.0,190.0,23.4,BS IV,538000,456487.4005765915
824,Volkswagen Ameo [2016-2020] Highline1.2L (P),Volkswagen,Ameo,2016,brown,sedan,"26,094",1st,5,petrol,45,MPI Petrol Engine,1198,5-Speed,Automatic,73.75,110.0,17,BS V,607000,755722.4884188175
825,Maruti Suzuki Ciaz [2014-2017] ZXI+ AT,Maruti Suzuki,Ciaz,2016,brown,sedan,"99,144",1st,5,petrol,43,K 14B VVT,1373,5-Speed,Automatic,91.0,130.0,19.12,BS IV,754000,695510.5829770565
826,Hyundai Xcent [2017-2019] SX (O) Petrol,Hyundai,Xcent,2017,white,sedan,"49,335",2nd,5,petrol,43,1.2L Kappa Dual VTVT Petr,1197,5-Speed,Manual,81.86,113.75,20.14,BS V,618000,765149.6595369279
827,Maruti Suzuki Baleno [2019-2022] Alpha Petrol,Maruti Suzuki,Baleno,2019,blue,hatchback,"13,197",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,814000,723792.0963313878
828,Toyota Etios Liva [2010-2017] G,Toyota,Etios Liva,2011,silver,hatchback,"50,857",1st,5,petrol,45,4 cylinder petrol engine	,1197,5-Speed,Manual,80.0,104.0,17.71,BS IV,406000,407527.10561951995
829,Hyundai Venue SX 1.0  Turbo,Hyundai,Venue,2019,blue,suv,"12,156",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,6-Speed,Manual,118.35,171.6,18.27,BS IV,997000,964639.718098402
830,Hyundai Grand i10 [2013-2017] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2017,white,hatchback,"39,525",2nd,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,523000,765149.6595369279
831,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2019,red,hatchback,"27,951",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,425000,663580.1908896565
832,Hyundai New i20 Asta 1.0 Turbo IMT,Hyundai,New i20,2021,silver,hatchback,"25,975",1st,5,petrol,37,1.0 l Turbo GDi,998,6-Speed,Automatic,118.0,172.0,20.2,BS IV,1026000,863070.2494511306
833,Hyundai i10 [2010-2016] Sportz 1.2 Petrol,Hyundai,i10,2011,grey,hatchback,"89,303",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,353000,106467.57841077447
834,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2015,silver,hatchback,"24,655",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,490000,385023.8846502304
835,Renault Duster [2015-2019] 85 PS RXZ 4X2 MT,Renault,Duster,2017,grey,suv,"54,260",2nd,5,diesel,50,1.5 dCI K9K THP Diesel engine,1461,5-Speed,Manual,84.0,200.0,19.87 ,BS V,862000,975891.3285830319
836,Maruti Suzuki Eeco 5 STR WITH A/C+HTR,Maruti Suzuki,Eeco,2017,grey,muv,"39,484",1st,5,petrol,40,Aluminium 32 bit,1196,5-Speed,Manual,72.42,98.0,16.11,BS IV,425000,674831.8013743162
837,Hyundai Grand i10 [2013-2017] Asta 1.2 Kappa VTVT (O),Hyundai,Grand i10,2015,grey,hatchback,"32,754",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,548000,625871.5064172149
838,Hyundai Grand i10 [2013-2017] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2014,orange,hatchback,"66,963",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,465000,556232.4298573434
839,Hyundai New Santro 1.1 Asta MT,Hyundai,New Santro 1.1,2018,beige,hatchback,"33,581",1st,5,petrol,35,1.1 L Petrol,1086,5-Speed,Manual,68.07,99.07,20.3,BS IV,505000,593941.1143298149
840,Mahindra Scorpio [2014-2017] S4 Plus,Mahindra,Scorpio,2017,white,suv,"41,060",1st,7,diesel,60,4 cylinder mHawk CRDe diesel engine,2179,5-Speed,Manual,120.0,280.0,15.4,BS IV,1166000,1276950.8557917774
841,Hyundai Venue [2019-2021] SX 1.0 (O) Turbo,Hyundai,Venue,2020,blue,suv,"49,130",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,1798,6-Speed,Manual,118.35,171.6,18.27,BS V,1099000,1034278.7946582735
842,Maruti Suzuki Alto 800 Vxi,Maruti Suzuki,Alto 800,2021,grey,hatchback,"4,773",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,459000,802858.3440093994
843,Maruti Suzuki Eeco AC 5 STR,Maruti Suzuki,Eeco,2021,silver,muv,"14,560",1st,5,petrol,40,Aluminium 32 bit,1197,5-Speed,Manual,72.42,98.0,16.11,BS IV,506000,953388.1076137722
844,Renault Duster [2012-2015] 85 PS RxL (Opt),Renault,Duster,2013,silver,suv,"88,547",1st,5,diesel,50,1.5 dCI K9K HP Diesel engine,1461,5-Speed,Manual,84.0,200.0,20.45,BS III,618000,697335.022343576
845,Volkswagen Ameo [2016-2020] Highline1.2L (P),Volkswagen,Ameo,2016,brown,sedan,"46,922",2nd,5,petrol,45,MPI Petrol Engine,1198,5-Speed,Automatic,73.75,110.0,17,BS V,544000,755722.4884188175
846,Hyundai i10 [2010-2016] Era Petrol,Hyundai,i10,2012,black,hatchback,"64,378",1st,5,petrol,35,4 cylinder inline petrol engine,1086,5-Speed,Manual,68.05,99.04,19.81,BS III,334000,176106.6549706459
847,Maruti Suzuki Baleno [2015-2019] Alpha Petrol,Maruti Suzuki,Baleno,2018,blue,hatchback,"41,244",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,764000,654153.0197715461
